/root/miniconda3/envs/myconda/lib/python3.6/site-packages/sklearn/ensemble/weight_boosting.py:29: DeprecationWarning: numpy.core.umath_tests is an internal NumPy module and should not be imported. It will be removed in a future NumPy release.
  from numpy.core.umath_tests import inner1d
Using TensorFlow backend.
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:519: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint8 = np.dtype([("qint8", np.int8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:520: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint8 = np.dtype([("quint8", np.uint8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:521: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint16 = np.dtype([("qint16", np.int16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:522: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint16 = np.dtype([("quint16", np.uint16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:523: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint32 = np.dtype([("qint32", np.int32, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:528: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  np_resource = np.dtype([("resource", np.ubyte, 1)])
Downloading data from https://s3.amazonaws.com/img-datasets/mnist.npz

    8192/11490434 [..............................] - ETA: 0s
   24576/11490434 [..............................] - ETA: 1:38
   57344/11490434 [..............................] - ETA: 1:24
  122880/11490434 [..............................] - ETA: 58s 
  245760/11490434 [..............................] - ETA: 38s
  491520/11490434 [>.............................] - ETA: 23s
  958464/11490434 [=>............................] - ETA: 13s
 1916928/11490434 [====>.........................] - ETA: 7s 
 3825664/11490434 [========>.....................] - ETA: 3s
 6840320/11490434 [================>.............] - ETA: 1s
 9887744/11490434 [========================>.....] - ETA: 0s
11493376/11490434 [==============================] - 2s 0us/step
111
Using backend: WideResNet (wrn)
Epoch: [1 | 3], batch: 1, loss: 4.719723224639893, Accuracy: 0.015625
7266/7266 [==============================] - 2s 302us/step - loss: -0.0021 - reconstruction_loss: 0.3569 - energy_loss: -0.5479 - val_loss: 0.1198 - val_reconstruction_loss: 0.3580 - val_energy_loss: -0.4596
Epoch 157/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0232 - reconstruction_loss: 0.3524 - energy_loss: -0.5683
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0178 - reconstruction_loss: 0.3544 - energy_loss: -0.5628
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0168 - reconstruction_loss: 0.3537 - energy_loss: -0.5619
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0151 - reconstruction_loss: 0.3534 - energy_loss: -0.5597
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0147 - reconstruction_loss: 0.3525 - energy_loss: -0.5590
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0152 - reconstruction_loss: 0.3525 - energy_loss: -0.5599
7168/7266 [============================>.] - ETA: 0s - loss: -0.0153 - reconstruction_loss: 0.3519 - energy_loss: -0.5600
7266/7266 [==============================] - 2s 302us/step - loss: -0.0145 - reconstruction_loss: 0.3520 - energy_loss: -0.5591 - val_loss: 0.2023 - val_reconstruction_loss: 0.3568 - val_energy_loss: -0.3813
Epoch 158/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0116 - reconstruction_loss: 0.3581 - energy_loss: -0.5581
2048/7266 [=======>......................] - ETA: 1s - loss: 4.9498e-04 - reconstruction_loss: 0.3550 - energy_loss: -0.5403
3072/7266 [===========>..................] - ETA: 0s - loss: 0.0106 - reconstruction_loss: 0.3569 - energy_loss: -0.5319    
4096/7266 [===============>..............] - ETA: 0s - loss: 0.0057 - reconstruction_loss: 0.3537 - energy_loss: -0.5384
5120/7266 [====================>.........] - ETA: 0s - loss: -9.3267e-04 - reconstruction_loss: 0.3527 - energy_loss: -0.5451
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0050 - reconstruction_loss: 0.3532 - energy_loss: -0.5496    
7168/7266 [============================>.] - ETA: 0s - loss: -0.0082 - reconstruction_loss: 0.3536 - energy_loss: -0.5525
7266/7266 [==============================] - 2s 301us/step - loss: -0.0071 - reconstruction_loss: 0.3541 - energy_loss: -0.5520 - val_loss: 0.2957 - val_reconstruction_loss: 0.3613 - val_energy_loss: -0.2935
Epoch 159/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0139 - reconstruction_loss: 0.3557 - energy_loss: -0.5578
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0098 - reconstruction_loss: 0.3561 - energy_loss: -0.5554
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0105 - reconstruction_loss: 0.3557 - energy_loss: -0.5530
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0074 - reconstruction_loss: 0.3580 - energy_loss: -0.5505
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0088 - reconstruction_loss: 0.3545 - energy_loss: -0.5520
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0105 - reconstruction_loss: 0.3550 - energy_loss: -0.5539
7168/7266 [============================>.] - ETA: 0s - loss: -0.0117 - reconstruction_loss: 0.3546 - energy_loss: -0.5553
7266/7266 [==============================] - 2s 303us/step - loss: -0.0106 - reconstruction_loss: 0.3548 - energy_loss: -0.5543 - val_loss: 0.1909 - val_reconstruction_loss: 0.3546 - val_energy_loss: -0.3928
Epoch 160/200

1024/7266 [===>..........................] - ETA: 1s - loss: 0.0126 - reconstruction_loss: 0.3531 - energy_loss: -0.5281
2048/7266 [=======>......................] - ETA: 1s - loss: 0.0101 - reconstruction_loss: 0.3554 - energy_loss: -0.5319
3072/7266 [===========>..................] - ETA: 0s - loss: 0.0028 - reconstruction_loss: 0.3545 - energy_loss: -0.5381
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0026 - reconstruction_loss: 0.3545 - energy_loss: -0.5426
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0057 - reconstruction_loss: 0.3531 - energy_loss: -0.5461
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0092 - reconstruction_loss: 0.3531 - energy_loss: -0.5492
7168/7266 [============================>.] - ETA: 0s - loss: -0.0085 - reconstruction_loss: 0.3524 - energy_loss: -0.5485
7266/7266 [==============================] - 2s 301us/step - loss: -0.0080 - reconstruction_loss: 0.3525 - energy_loss: -0.5481 - val_loss: 0.2321 - val_reconstruction_loss: 0.3512 - val_energy_loss: -0.3523
Epoch 161/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0050 - reconstruction_loss: 0.3516 - energy_loss: -0.5455
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0073 - reconstruction_loss: 0.3522 - energy_loss: -0.5480
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0109 - reconstruction_loss: 0.3505 - energy_loss: -0.5515
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0141 - reconstruction_loss: 0.3502 - energy_loss: -0.5538
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0115 - reconstruction_loss: 0.3494 - energy_loss: -0.5507
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0097 - reconstruction_loss: 0.3487 - energy_loss: -0.5489
7168/7266 [============================>.] - ETA: 0s - loss: -0.0075 - reconstruction_loss: 0.3477 - energy_loss: -0.5466
7266/7266 [==============================] - 2s 302us/step - loss: -0.0068 - reconstruction_loss: 0.3477 - energy_loss: -0.5458 - val_loss: 0.6005 - val_reconstruction_loss: 0.3530 - val_energy_loss: 0.0153
Epoch 162/200

1024/7266 [===>..........................] - ETA: 1s - loss: 0.0043 - reconstruction_loss: 0.3436 - energy_loss: -0.5356
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0108 - reconstruction_loss: 0.3488 - energy_loss: -0.5514
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0135 - reconstruction_loss: 0.3474 - energy_loss: -0.5521
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0159 - reconstruction_loss: 0.3486 - energy_loss: -0.5545
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0153 - reconstruction_loss: 0.3497 - energy_loss: -0.5534
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0181 - reconstruction_loss: 0.3498 - energy_loss: -0.5564
7168/7266 [============================>.] - ETA: 0s - loss: -0.0188 - reconstruction_loss: 0.3505 - energy_loss: -0.5573
7266/7266 [==============================] - 2s 301us/step - loss: -0.0168 - reconstruction_loss: 0.3505 - energy_loss: -0.5561 - val_loss: 0.6531 - val_reconstruction_loss: 0.3684 - val_energy_loss: 0.0746
Epoch 163/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0249 - reconstruction_loss: 0.3528 - energy_loss: -0.5619
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0203 - reconstruction_loss: 0.3539 - energy_loss: -0.5600
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0177 - reconstruction_loss: 0.3546 - energy_loss: -0.5578
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0150 - reconstruction_loss: 0.3551 - energy_loss: -0.5573
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0132 - reconstruction_loss: 0.3540 - energy_loss: -0.5568
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0133 - reconstruction_loss: 0.3535 - energy_loss: -0.5559
7168/7266 [============================>.] - ETA: 0s - loss: -0.0118 - reconstruction_loss: 0.3540 - energy_loss: -0.5558
7266/7266 [==============================] - 2s 300us/step - loss: -0.0111 - reconstruction_loss: 0.3542 - energy_loss: -0.5552 - val_loss: 0.3391 - val_reconstruction_loss: 0.4401 - val_energy_loss: -0.3022
Epoch 164/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0105 - reconstruction_loss: 0.3552 - energy_loss: -0.5520
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0212 - reconstruction_loss: 0.3538 - energy_loss: -0.5609
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0241 - reconstruction_loss: 0.3536 - energy_loss: -0.5668
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0173 - reconstruction_loss: 0.3546 - energy_loss: -0.5616
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0177 - reconstruction_loss: 0.3547 - energy_loss: -0.5612
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0124 - reconstruction_loss: 0.3547 - energy_loss: -0.5559
7168/7266 [============================>.] - ETA: 0s - loss: -0.0136 - reconstruction_loss: 0.3547 - energy_loss: -0.5572
7266/7266 [==============================] - 2s 300us/step - loss: -0.0124 - reconstruction_loss: 0.3546 - energy_loss: -0.5569 - val_loss: 0.5625 - val_reconstruction_loss: 0.4111 - val_energy_loss: -0.0499
Epoch 165/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0227 - reconstruction_loss: 0.3468 - energy_loss: -0.5533
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0188 - reconstruction_loss: 0.3516 - energy_loss: -0.5529
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0173 - reconstruction_loss: 0.3526 - energy_loss: -0.5527
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0142 - reconstruction_loss: 0.3538 - energy_loss: -0.5511
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0166 - reconstruction_loss: 0.3538 - energy_loss: -0.5544
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0172 - reconstruction_loss: 0.3518 - energy_loss: -0.5555
7168/7266 [============================>.] - ETA: 0s - loss: -0.0158 - reconstruction_loss: 0.3518 - energy_loss: -0.5541
7266/7266 [==============================] - 2s 300us/step - loss: -0.0150 - reconstruction_loss: 0.3517 - energy_loss: -0.5537 - val_loss: 0.3687 - val_reconstruction_loss: 0.4116 - val_energy_loss: -0.2471
Epoch 166/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0105 - reconstruction_loss: 0.3601 - energy_loss: -0.5469
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0146 - reconstruction_loss: 0.3513 - energy_loss: -0.5550
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0150 - reconstruction_loss: 0.3510 - energy_loss: -0.5524
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0138 - reconstruction_loss: 0.3491 - energy_loss: -0.5497
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0133 - reconstruction_loss: 0.3489 - energy_loss: -0.5485
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0135 - reconstruction_loss: 0.3493 - energy_loss: -0.5489
7168/7266 [============================>.] - ETA: 0s - loss: -0.0145 - reconstruction_loss: 0.3488 - energy_loss: -0.5501
7266/7266 [==============================] - 2s 299us/step - loss: -0.0134 - reconstruction_loss: 0.3491 - energy_loss: -0.5492 - val_loss: 0.2929 - val_reconstruction_loss: 0.3948 - val_energy_loss: -0.3156
Epoch 167/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0265 - reconstruction_loss: 0.3392 - energy_loss: -0.5615
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0237 - reconstruction_loss: 0.3438 - energy_loss: -0.5548
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0190 - reconstruction_loss: 0.3439 - energy_loss: -0.5519
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0176 - reconstruction_loss: 0.3422 - energy_loss: -0.5519
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0216 - reconstruction_loss: 0.3436 - energy_loss: -0.5550
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0226 - reconstruction_loss: 0.3438 - energy_loss: -0.5568
7168/7266 [============================>.] - ETA: 0s - loss: -0.0248 - reconstruction_loss: 0.3438 - energy_loss: -0.5598
7266/7266 [==============================] - 2s 301us/step - loss: -0.0232 - reconstruction_loss: 0.3437 - energy_loss: -0.5589 - val_loss: 0.5963 - val_reconstruction_loss: 0.4014 - val_energy_loss: 0.0026
Epoch 168/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0262 - reconstruction_loss: 0.3538 - energy_loss: -0.5552
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0226 - reconstruction_loss: 0.3572 - energy_loss: -0.5568
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0161 - reconstruction_loss: 0.3561 - energy_loss: -0.5499
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0197 - reconstruction_loss: 0.3508 - energy_loss: -0.5537
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0165 - reconstruction_loss: 0.3497 - energy_loss: -0.5511
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0147 - reconstruction_loss: 0.3504 - energy_loss: -0.5509
7168/7266 [============================>.] - ETA: 0s - loss: -0.0182 - reconstruction_loss: 0.3489 - energy_loss: -0.5542
7266/7266 [==============================] - 2s 301us/step - loss: -0.0165 - reconstruction_loss: 0.3485 - energy_loss: -0.5531 - val_loss: 0.6339 - val_reconstruction_loss: 0.4440 - val_energy_loss: 0.0045
Epoch 169/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0276 - reconstruction_loss: 0.3500 - energy_loss: -0.5641
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0199 - reconstruction_loss: 0.3555 - energy_loss: -0.5576
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0256 - reconstruction_loss: 0.3588 - energy_loss: -0.5624
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0255 - reconstruction_loss: 0.3580 - energy_loss: -0.5640
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0260 - reconstruction_loss: 0.3577 - energy_loss: -0.5643
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0280 - reconstruction_loss: 0.3592 - energy_loss: -0.5659
7168/7266 [============================>.] - ETA: 0s - loss: -0.0308 - reconstruction_loss: 0.3571 - energy_loss: -0.5675
7266/7266 [==============================] - 2s 300us/step - loss: -0.0288 - reconstruction_loss: 0.3571 - energy_loss: -0.5663 - val_loss: 0.4823 - val_reconstruction_loss: 0.4572 - val_energy_loss: -0.1619
Epoch 170/200

1024/7266 [===>..........................] - ETA: 1s - loss: 0.0060 - reconstruction_loss: 0.3584 - energy_loss: -0.5408
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0160 - reconstruction_loss: 0.3572 - energy_loss: -0.5594
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0251 - reconstruction_loss: 0.3536 - energy_loss: -0.5640
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0236 - reconstruction_loss: 0.3525 - energy_loss: -0.5638
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0232 - reconstruction_loss: 0.3514 - energy_loss: -0.5637
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0236 - reconstruction_loss: 0.3494 - energy_loss: -0.5641
7168/7266 [============================>.] - ETA: 0s - loss: -0.0267 - reconstruction_loss: 0.3479 - energy_loss: -0.5659
7266/7266 [==============================] - 2s 301us/step - loss: -0.0253 - reconstruction_loss: 0.3478 - energy_loss: -0.5648 - val_loss: 1.2129 - val_reconstruction_loss: 0.5161 - val_energy_loss: 0.5020
Epoch 171/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0045 - reconstruction_loss: 0.3579 - energy_loss: -0.5494
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0146 - reconstruction_loss: 0.3578 - energy_loss: -0.5578
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0227 - reconstruction_loss: 0.3569 - energy_loss: -0.5611
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0198 - reconstruction_loss: 0.3545 - energy_loss: -0.5555
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0193 - reconstruction_loss: 0.3539 - energy_loss: -0.5539
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0221 - reconstruction_loss: 0.3546 - energy_loss: -0.5554
7168/7266 [============================>.] - ETA: 0s - loss: -0.0250 - reconstruction_loss: 0.3535 - energy_loss: -0.5579
7266/7266 [==============================] - 2s 301us/step - loss: -0.0242 - reconstruction_loss: 0.3537 - energy_loss: -0.5571 - val_loss: 0.7225 - val_reconstruction_loss: 0.4809 - val_energy_loss: 0.0500
Epoch 172/200

1024/7266 [===>..........................] - ETA: 1s - loss: 0.0138 - reconstruction_loss: 0.3509 - energy_loss: -0.5243
2048/7266 [=======>......................] - ETA: 1s - loss: 0.0050 - reconstruction_loss: 0.3475 - energy_loss: -0.5321
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0040 - reconstruction_loss: 0.3419 - energy_loss: -0.5395
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0106 - reconstruction_loss: 0.3407 - energy_loss: -0.5446
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0098 - reconstruction_loss: 0.3410 - energy_loss: -0.5439
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0098 - reconstruction_loss: 0.3413 - energy_loss: -0.5435
7168/7266 [============================>.] - ETA: 0s - loss: -0.0119 - reconstruction_loss: 0.3419 - energy_loss: -0.5448
7266/7266 [==============================] - 2s 301us/step - loss: -0.0112 - reconstruction_loss: 0.3420 - energy_loss: -0.5444 - val_loss: 0.7590 - val_reconstruction_loss: 0.4582 - val_energy_loss: 0.1089
Epoch 173/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0171 - reconstruction_loss: 0.3518 - energy_loss: -0.5505
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0164 - reconstruction_loss: 0.3466 - energy_loss: -0.5481
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0224 - reconstruction_loss: 0.3436 - energy_loss: -0.5560
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0277 - reconstruction_loss: 0.3443 - energy_loss: -0.5629
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0275 - reconstruction_loss: 0.3451 - energy_loss: -0.5618
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0267 - reconstruction_loss: 0.3458 - energy_loss: -0.5605
7168/7266 [============================>.] - ETA: 0s - loss: -0.0288 - reconstruction_loss: 0.3457 - energy_loss: -0.5609
7266/7266 [==============================] - 2s 300us/step - loss: -0.0270 - reconstruction_loss: 0.3456 - energy_loss: -0.5599 - val_loss: 0.5396 - val_reconstruction_loss: 0.4452 - val_energy_loss: -0.0924
Epoch 174/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0057 - reconstruction_loss: 0.3426 - energy_loss: -0.5321
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0127 - reconstruction_loss: 0.3445 - energy_loss: -0.5361
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0256 - reconstruction_loss: 0.3443 - energy_loss: -0.5499
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0277 - reconstruction_loss: 0.3440 - energy_loss: -0.5526
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0289 - reconstruction_loss: 0.3432 - energy_loss: -0.5554
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0299 - reconstruction_loss: 0.3418 - energy_loss: -0.5576
7168/7266 [============================>.] - ETA: 0s - loss: -0.0320 - reconstruction_loss: 0.3422 - energy_loss: -0.5601
7266/7266 [==============================] - 2s 301us/step - loss: -0.0311 - reconstruction_loss: 0.3423 - energy_loss: -0.5593 - val_loss: 0.6511 - val_reconstruction_loss: 0.4282 - val_energy_loss: 0.0346
Epoch 175/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0393 - reconstruction_loss: 0.3292 - energy_loss: -0.5646
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0410 - reconstruction_loss: 0.3329 - energy_loss: -0.5682
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0368 - reconstruction_loss: 0.3366 - energy_loss: -0.5668
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0383 - reconstruction_loss: 0.3416 - energy_loss: -0.5690
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0363 - reconstruction_loss: 0.3426 - energy_loss: -0.5666
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0372 - reconstruction_loss: 0.3435 - energy_loss: -0.5676
7168/7266 [============================>.] - ETA: 0s - loss: -0.0374 - reconstruction_loss: 0.3427 - energy_loss: -0.5675
7266/7266 [==============================] - 2s 300us/step - loss: -0.0360 - reconstruction_loss: 0.3426 - energy_loss: -0.5665 - val_loss: 0.4427 - val_reconstruction_loss: 0.4276 - val_energy_loss: -0.1714
Epoch 176/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0282 - reconstruction_loss: 0.3482 - energy_loss: -0.5628
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0148 - reconstruction_loss: 0.3477 - energy_loss: -0.5466
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0168 - reconstruction_loss: 0.3502 - energy_loss: -0.5488
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0253 - reconstruction_loss: 0.3483 - energy_loss: -0.5557
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0283 - reconstruction_loss: 0.3470 - energy_loss: -0.5588
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0275 - reconstruction_loss: 0.3468 - energy_loss: -0.5572
7168/7266 [============================>.] - ETA: 0s - loss: -0.0284 - reconstruction_loss: 0.3459 - energy_loss: -0.5578
7266/7266 [==============================] - 2s 303us/step - loss: -0.0274 - reconstruction_loss: 0.3457 - energy_loss: -0.5571 - val_loss: 0.5982 - val_reconstruction_loss: 0.4311 - val_energy_loss: -0.0229
Epoch 177/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0168 - reconstruction_loss: 0.3452 - energy_loss: -0.5554
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0189 - reconstruction_loss: 0.3452 - energy_loss: -0.5553
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0286 - reconstruction_loss: 0.3447 - energy_loss: -0.5616
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0287 - reconstruction_loss: 0.3398 - energy_loss: -0.5634
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0266 - reconstruction_loss: 0.3391 - energy_loss: -0.5595
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0251 - reconstruction_loss: 0.3408 - energy_loss: -0.5582
7168/7266 [============================>.] - ETA: 0s - loss: -0.0276 - reconstruction_loss: 0.3418 - energy_loss: -0.5600
7266/7266 [==============================] - 2s 303us/step - loss: -0.0264 - reconstruction_loss: 0.3419 - energy_loss: -0.5592 - val_loss: 0.3776 - val_reconstruction_loss: 0.4128 - val_energy_loss: -0.2207
Epoch 178/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0255 - reconstruction_loss: 0.3447 - energy_loss: -0.5563
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0346 - reconstruction_loss: 0.3421 - energy_loss: -0.5638
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0371 - reconstruction_loss: 0.3466 - energy_loss: -0.5679
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0364 - reconstruction_loss: 0.3466 - energy_loss: -0.5661
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0401 - reconstruction_loss: 0.3459 - energy_loss: -0.5677
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0405 - reconstruction_loss: 0.3457 - energy_loss: -0.5679
7168/7266 [============================>.] - ETA: 0s - loss: -0.0368 - reconstruction_loss: 0.3439 - energy_loss: -0.5660
7266/7266 [==============================] - 2s 300us/step - loss: -0.0347 - reconstruction_loss: 0.3438 - energy_loss: -0.5648 - val_loss: 0.3357 - val_reconstruction_loss: 0.3998 - val_energy_loss: -0.2524
Epoch 179/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0461 - reconstruction_loss: 0.3500 - energy_loss: -0.5752
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0306 - reconstruction_loss: 0.3503 - energy_loss: -0.5619
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0341 - reconstruction_loss: 0.3489 - energy_loss: -0.5645
4096/7266 [===============>..............] - ETA: 0s - loss: -0.0374 - reconstruction_loss: 0.3528 - energy_loss: -0.5673
5120/7266 [====================>.........] - ETA: 0s - loss: -0.0375 - reconstruction_loss: 0.3543 - energy_loss: -0.5671
6144/7266 [========================>.....] - ETA: 0s - loss: -0.0390 - reconstruction_loss: 0.3535 - energy_loss: -0.5675
7168/7266 [============================>.] - ETA: 0s - loss: -0.0406 - reconstruction_loss: 0.3518 - energy_loss: -0.5679
7266/7266 [==============================] - 2s 301us/step - loss: -0.0397 - reconstruction_loss: 0.3515 - energy_loss: -0.5668 - val_loss: 0.5905 - val_reconstruction_loss: 0.4286 - val_energy_loss: -0.0229
Epoch 180/200

1024/7266 [===>..........................] - ETA: 1s - loss: -0.0287 - reconstruction_loss: 0.3486 - energy_loss: -0.5479
2048/7266 [=======>......................] - ETA: 1s - loss: -0.0301 - reconstruction_loss: 0.3424 - energy_loss: -0.5582
3072/7266 [===========>..................] - ETA: 0s - loss: -0.0302 - reconstruction_loss: 0.3420 - energy_loss: -0.5577
